fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1.6598452377830177,-2.4768713407627727,1.4375577124949634,2.4098272538931567,0.683955159824511,-1.8027071997972153,-0.6848443344480076,1.531223288017139,-0.16752919645753106,1.7875448956118756,-0.24821051648270112
0.4519049532178069,-0.2415847850131283,1.4375577124949634,1.1125676004777418,0.1053657503134412,0.41846153552284665,1.5187112422894624,0.7894640644946639,-0.10244923027122398,-0.2951136210938278,-0.24821051648270112
2.3505694756884687,-0.5763202842813223,1.4375577124949634,1.1125676004777418,0.1053657503134412,0.41846153552284665,0.19617159335676695,2.4864408952686547,-1.651824043770799,0.9521499218771196,-0.24821051648270112
0.5069634796027278,0.6317345143728733,0.7327428626571977,-1.0419067216305107,3.344780351421308,-1.4601590091158148,0.7114199232026032,0.20738132259464856,-2.075179509264974,2.293231456273516,-1.4037148140890623
2.0294188436503107,-1.3051244209584698,1.4375577124949634,-0.0018310589435426834,-0.37067971807751715,-1.18027675827701,-0.35845950388743575,1.054258869543658,-2.947902821886099,1.05920628170586,-0.24821051648270112
-1.655371689792897,-0.06955850398989093,-1.3817016868561,-1.8251268395254558,-1.0406872437273886,0.2263233002640532,-0.5122159501066339,-1.1764579257728336,0.34764639178329004,-1.5423771640647748,-0.8259626652858817
-0.6688130727796887,1.1565929984064325,-1.3817016868561,-0.0018310589435426834,-0.9417808712013627,-0.2497962599727483,-1.029985382136751,-2.2619715444527215,0.5376809975604506,-2.0530328510967757,1.4850459299268408
0.09915284203430713,0.9352569769170732,0.027928012819431774,-0.38630974984514455,0.5426457633360162,0.1204121809035328,1.0878085266468562,0.3131669290000085,-0.7623396543344015,0.37321625234641753,-1.4037148140890623
-0.22806590095998514,0.30748549652644314,0.027928012819431774,-1.5468114595177282,-0.4927407163622331,-1.8027071997972153,-2.005961006813154,-1.1237061580545695,-0.9643451167896465,-0.7519106989536329,-0.24821051648270112
-0.5912757600501412,0.7034925946004649,-1.3817016868561,0.17748615057794628,0.3940114393151943,-1.4601590091158148,-0.2645557014738005,1.372187449699993,2.2343360001015533,0.9521499218771196,-0.8259626652858817
-0.297631417761771,0.8438725626043861,-1.3817016868561,-2.1240763974586407,-0.37067971807751715,-0.5578463167568042,-0.8816340680589727,-0.10984858350855278,-0.8967976597032875,2.2532720740202623,-1.4037148140890623
1.433362915373941,-0.7379601073735192,1.4375577124949634,-0.8113312241095393,1.0461656356640392,-1.18027675827701,-1.383844941853215,0.7894640644946639,-0.03756677566683901,0.6723391437979793,-0.24821051648270112
-0.5912757600501412,-0.8721444075752534,0.7327428626571977,-0.38630974984514455,-0.7995368158918186,0.2263233002640532,-0.40786931717681135,-1.0603970731647612,-0.4959343082067617,0.5551546512189091,0.9072937811236601
1.2287650671471597,-1.709345033463832,1.4375577124949634,-0.5932255139182391,-0.620228396619857,-1.18027675827701,-1.8576096927353756,0.281429025551075,0.1559074170186824,1.3158233201107448,0.9072937811236601
0.33871697182848604,-0.2415847850131283,0.027928012819431774,0.17748615057794628,-1.1431267248825634,0.1204121809035328,-0.40786931717681135,-0.8176418569538103,-0.8294629508655591,0.9521499218771196,0.9072937811236601
-0.7481232130799342,-0.4823283948439098,0.7327428626571977,-1.286464808502673,0.23725108116488347,0.1204121809035328,-0.015431037530857656,-0.29481148199136936,0.22001167009477543,-0.5942365125453887,-1.4037148140890623
-0.6688130727796887,-1.0110838212671365,0.027928012819431774,0.5138453088123845,0.454392628832013,0.6679447266035101,0.4905802034659032,-0.2683921741051135,0.7260412678719099,0.05191652336752511,0.9072937811236601
0.09915284203430713,-1.5421166316650918,1.4375577124949634,1.2493255442205735,0.683955159824511,-0.3961071412561519,-0.7474339805719228,0.8318223367012938,0.5376809975604506,0.24753898078618322,0.3295416323204795
-0.9123324675619982,0.4096821638005882,-0.6768868370183342,-1.0419067216305107,-0.7536478278379152,1.4825134033825094,0.4905802034659032,-0.4797096547873371,0.6634387271422233,0.18330725362880118,-0.8259626652858817
0.5610379703117498,0.750740868738186,-0.6768868370183342,1.2493255442205735,-0.1781241594707261,-1.4601590091158148,-1.4881915747830374,0.4718850135003087,-0.10244923027122398,-0.6723568654084577,0.3295416323204795
-0.515447839039501,0.750740868738186,-1.3817016868561,-0.38630974984514455,0.07142451907161367,-1.18027675827701,-0.6848443344480076,0.8424124342418837,1.881931003435947,1.7426163869882607,-0.24821051648270112
-0.8292729217210363,0.8668791893687646,-1.3817016868561,0.5138453088123845,0.7114003507647791,0.8142556078869143,-0.015431037530857656,-0.05699014952281933,0.974634212867512,-0.5174988936387179,0.3295416323204795
1.6957558343424686,0.3588674521799164,1.4375577124949634,-0.0018310589435426834,-0.2920994445705879,-0.3961071412561519,0.32141278406350426,2.1678439635704034,-0.36396628186247687,-0.5174988936387179,-1.4037148140890623
0.33871697182848604,0.6796928259548332,0.027928012819431774,-0.38630974984514455,0.0370767963590463,-0.7386553319375531,-0.40786931717681135,0.7629918651187305,-0.16752919645753106,-0.2951136210938278,-0.24821051648270112
-1.0844812579136114,-0.06955850398989093,-1.3817016868561,-0.8113312241095393,-0.7995368158918186,0.7428426224237386,-0.40786931717681135,-1.6826065852128422,0.850699069360277,-0.6723568654084577,1.4850459299268408
1.1424443815977685,-0.6725257283881592,0.7327428626571977,0.5138453088123845,-0.5346100813797242,1.7699022821526111,0.5168993845932544,0.4401375872518713,0.4745236329188948,1.2657006545420002,0.3295416323204795
-1.455241408868317,-0.013697482502740803,-0.6768868370183342,-0.5932255139182391,-1.0914496408842644,0.2263233002640532,-0.13449081576587357,-1.4506820982127688,1.0978550288145676,-0.5174988936387179,0.9072937811236601
-0.8292729217210363,-0.12614353402367004,-0.6768868370183342,0.17748615057794628,-0.2920994445705879,-0.11622489041734729,-0.3107249260053708,-0.4268882087581391,0.7260412678719099,-0.44209590989220404,0.3295416323204795
1.6598452377830177,-1.0110838212671365,1.4375577124949634,1.6338042351221744,-0.45147380919109276,-0.3961071412561519,-0.015431037530857656,1.9024925051493566,0.09161036890628015,1.510712861918912,0.9072937811236601
0.09915284203430713,0.4096821638005882,-1.3817016868561,0.5138453088123845,0.36333734406405455,0.5892042696955582,0.6175161207889672,1.8494381326953226,1.2203697044044155,0.05191652336752511,-1.4037148140890623
2.0604509464723266,0.45994535120705293,1.4375577124949634,0.971010164212845,-0.2536022146470581,-1.4601590091158148,-0.9538568317599799,1.4251940946994548,-1.1000836831538006,-0.5174988936387179,0.9072937811236601
0.03630915846509091,1.6515816516664683,-1.3817016868561,-0.0018310589435426834,0.07142451907161367,-0.3961071412561519,-0.2645557014738005,-0.07813415742048392,-0.36396628186247687,-1.0855800862049692,-0.24821051648270112
-1.655371689792897,-0.013697482502740803,-1.3817016868561,-0.1894915454597381,-0.7084815311238601,1.7319965944631728,0.5168993845932544,-0.902091119681729,1.4633126867275605,1.6049679280242553,0.3295416323204795
-0.09319267277367502,-1.3051244209584698,0.7327428626571977,-0.5932255139182391,-0.620228396619857,0.1204121809035328,-0.054009757460347474,-1.6193645723985002,0.6634387271422233,-0.5942365125453887,1.4850459299268408
1.0533636441828516,0.4096821638005882,0.027928012819431774,-0.0018310589435426834,0.26929611361564826,1.0707007263332344,0.7114199232026032,1.4251940946994548,-0.8294629508655591,-0.0835808255133876,0.3295416323204795
0.7176340488776574,-0.06955850398989093,0.7327428626571977,-0.8113312241095393,0.07142451907161367,-1.18027675827701,-1.1104664404422773,0.17564976609176627,-0.2328078804061593,0.7864394731429292,0.3295416323204795
1.9979889196862537,-0.8044838219502284,1.4375577124949634,0.6720606062796602,-0.03287790503117292,1.3407109022940626,0.9219658672160561,1.531223288017139,-1.3741740064559116,0.5551546512189091,0.3295416323204795
-0.8292729217210363,-0.06955850398989093,-1.3817016868561,-1.5468114595177282,0.1053657503134412,0.5892042696955582,0.3800894072139278,-0.4797096547873371,0.2839242808727962,0.8423829884786666,-0.8259626652858817
-0.7481232130799342,0.5588766283164393,-0.6768868370183342,-0.8113312241095393,-0.21561489681785975,-0.7386553319375531,-0.6249188995139487,0.5777235259342319,1.0978550288145676,-0.8329516058399294,-1.4037148140890623
0.7680438910659657,-1.3824127601547873,1.4375577124949634,0.971010164212845,-0.0685056994306947,-1.18027675827701,-1.1104664404422773,-0.1627017319151491,-1.0321066707698467,1.5580965279123633,1.4850459299268408
-1.0844812579136114,1.3686209856734135,-1.3817016868561,0.17748615057794628,-0.10458165393223036,-1.18027675827701,-1.6008945241903523,-0.21554959527119744,1.3421862868862977,-1.0855800862049692,1.4850459299268408
-1.1737309611015423,-1.0824763051915707,0.027928012819431774,0.971010164212845,-0.5770997558117691,-0.7386553319375531,0.22854164410448025,-1.5139443517095181,-0.6287220169874372,-0.5942365125453887,1.4850459299268408
0.6141566562003419,-1.5421166316650918,0.7327428626571977,0.17748615057794628,0.9472592631380133,-2.244328626136672,-2.005961006813154,1.2184981510624022,-0.8294629508655591,-0.2951136210938278,0.9072937811236601
0.6663466595094603,-0.6081362671554226,1.4375577124949634,0.5138453088123845,-1.1431267248825634,-0.11622489041734729,-0.5674400945503948,-0.7965274299558516,0.22001167009477543,0.8976138281682634,1.4850459299268408
-2.0896554156921687,0.750740868738186,-1.3817016868561,-0.0018310589435426834,0.17206644418736858,-2.244328626136672,-1.7234096052483263,-1.5455726317703744,2.4660862628038305,-0.0835808255133876,1.4850459299268408
0.22122368460429015,0.7741922884506374,1.4375577124949634,-0.38630974984514455,0.89649686598114,0.006648858473571877,1.3122883911014052,0.1544964527836136,-0.9643451167896465,-0.7519106989536329,-1.4037148140890623
-1.265212013324358,0.30748549652644314,-0.6768868370183342,2.307695900345377,-0.45147380919109276,1.1286359926230636,0.9413873502171038,-0.009413039328762854,0.09161036890628015,-1.2625663859856344,-1.4037148140890623
-0.4412689725933716,-0.9409928271622274,0.7327428626571977,-0.8113312241095393,-0.2536022146470581,0.5062055511028578,0.0221187929164237,-1.7985305667846647,0.4745236329188948,1.3653731426736306,1.4850459299268408
-0.8292729217210363,0.2029532590265267,-0.6768868370183342,-0.0018310589435426834,-0.21561489681785975,0.5892042696955582,0.09434155661743097,-0.32122946894531307,0.6634387271422233,-0.3679819293612303,-0.24821051648270112
1.9339019875034902,-1.6247336740081475,1.4375577124949634,1.3815988038006262,-0.10458165393223036,1.1844640487631954,0.291131290228396,1.372187449699993,-0.6954264467118372,0.9521499218771196,0.3295416323204795
-1.8665041702137,-1.4613781103809098,0.027928012819431774,-1.0419067216305107,-0.7536478278379152,-2.244328626136672,-1.7234096052483263,-2.7460421628950633,0.5376809975604506,-0.7519106989536329,1.4850459299268408
0.22122368460429015,0.7975304578629887,-0.6768868370183342,-0.0018310589435426834,0.36333734406405455,-0.2497962599727483,0.9794446721796101,0.34490673678033623,-0.6954264467118372,-0.3679819293612303,-1.4037148140890623
-0.8292729217210363,-0.6725257283881592,0.027928012819431774,0.5138453088123845,0.0370767963590463,1.2903751681237159,0.26018421604823044,-0.4268882087581391,-0.29828649938037616,-0.44209590989220404,-0.24821051648270112
0.09915284203430713,0.6317345143728733,-0.6768868370183342,-0.1894915454597381,-0.3311204623810636,1.0104929172849106,0.6652506986710321,-0.17327172737346005,-0.10244923027122398,0.6723391437979793,0.9072937811236601
-0.09319267277367502,0.8897779501268768,0.027928012819431774,-0.1894915454597381,-0.0685056994306947,1.4366860494071194,1.8682975507935098,-0.2683921741051135,-0.36396628186247687,-0.9997245621847641,-0.24821051648270112
-1.5539901035690071,-1.2294250530151118,0.027928012819431774,0.17748615057794628,-0.4107922679913717,0.8824936132048328,0.6175161207889672,-0.1996957911632247,0.7260412678719099,1.7875448956118756,0.3295416323204795
0.5069634796027278,-0.06955850398989093,0.027928012819431774,-0.0018310589435426834,0.20484395028967192,0.7428426224237386,0.05869319194696735,0.11219236448037963,0.1559074170186824,1.1117591952550165,0.9072937811236601
1.0077429992063265,0.14976767463758192,0.027928012819431774,-0.38630974984514455,0.8707747153852852,-0.9436396869561295,0.6652506986710321,0.20209259762855847,-2.507088186468687,1.8320125908978049,0.3295416323204795
0.16077839543110933,-0.12614353402367004,0.7327428626571977,-0.8113312241095393,2.8587212222506873,-1.18027675827701,-1.1958280415675506,0.6835832081875398,-0.8294629508655591,-0.2951136210938278,-0.8259626652858817
-0.027792223387717245,-0.5447501484503537,-0.6768868370183342,-0.38630974984514455,-0.3311204623810636,-1.18027675827701,-1.029985382136751,0.2602714811572216,-0.10244923027122398,-0.22344980298100783,-1.4037148140890623
0.8176002996246098,0.4096821638005882,0.7327428626571977,0.17748615057794628,-0.4107922679913717,0.7428426224237386,0.84148480891053,1.319186105100006,0.974634212867512,-0.0835808255133876,-0.8259626652858817
0.09915284203430713,0.255519843658032,0.027928012819431774,1.7542302821077904,-0.14111718708501778,0.1204121809035328,1.4397352992461727,0.4718850135003087,-0.16752919645753106,-0.15295130197869347,-1.4037148140890623
0.33871697182848604,0.04146272286924015,0.7327428626571977,-1.5468114595177282,0.454392628832013,-1.4601590091158148,-1.029985382136751,-0.025272551833580126,-0.6954264467118372,-0.9155362415242816,-1.4037148140890623
0.5610379703117498,1.4510413313346084,-0.6768868370183342,0.6720606062796602,0.23725108116488347,-0.5578463167568042,-0.6848443344480076,0.8953660990908161,0.5376809975604506,-0.0835808255133876,-0.24821051648270112
0.6141566562003419,0.6557739769318269,0.027928012819431774,1.3815988038006262,0.42436093487530696,0.006648858473571877,0.0221187929164237,1.6372736892941624,-0.16752919645753106,-0.3679819293612303,-0.8259626652858817
0.5069634796027278,0.5588766283164393,-0.6768868370183342,2.202911489820062,2.1927904571550747,0.2263233002640532,1.9076857189739487,1.001289316212161,-0.9643451167896465,1.3653731426736306,-1.4037148140890623
0.4519049532178069,-0.5447501484503537,0.027928012819431774,0.5138453088123845,0.33233163054729575,1.4366860494071194,1.2045172687808845,0.8053480194646904,-0.7623396543344015,-0.9155362415242816,-1.4037148140890623
-0.9123324675619982,-0.12614353402367004,0.027928012819431774,0.17748615057794628,-0.4107922679913717,0.006648858473571877,-0.6249188995139487,-1.2292044185781081,0.6634387271422233,1.1117591952550165,0.9072937811236601
-0.36868173148665734,0.6075728731209361,0.027928012819431774,-0.38630974984514455,0.0370767963590463,0.41846153552284665,1.2517183989605083,-0.2895277260907378,-0.29828649938037616,-0.44209590989220404,-0.24821051648270112
0.39583299313864617,0.8207567629491878,-0.6768868370183342,-1.286464808502673,0.26929611361564826,-1.8027071997972153,-1.7234096052483263,0.3925200193219723,0.0271193625873057,0.05191652336752511,-0.8259626652858817
-0.027792223387717245,0.7975304578629887,0.027928012819431774,-0.38630974984514455,-0.8935780463402235,1.6532561375552208,0.7114199232026032,-0.4797096547873371,-0.29828649938037616,-0.5942365125453887,0.3295416323204795
-0.9123324675619982,0.45994535120705293,-0.6768868370183342,-0.5932255139182391,-0.10458165393223036,0.5062055511028578,1.17214721803317,0.04874257730032851,1.7631598513827695,-0.5174988936387179,-1.4037148140890623
-0.515447839039501,1.1131033866122422,-0.6768868370183342,-1.0419067216305107,0.3940114393151943,-0.3961071412561519,0.26018421604823044,-0.500836754242938,-0.4298484676921272,-1.0855800862049692,-0.24821051648270112
0.2805249657742143,-0.8721444075752534,0.7327428626571977,-0.8113312241095393,-0.620228396619857,1.0707007263332344,0.43641832628772764,-1.1342569336166513,0.4745236329188948,0.49535284401731366,1.4850459299268408
1.0533636441828516,-1.3051244209584698,1.4375577124949634,0.6720606062796602,0.1053657503134412,0.1204121809035328,-0.17652483851832151,1.557733899924546,0.34764639178329004,0.9521499218771196,0.3295416323204795
-0.5912757600501412,-0.8044838219502284,0.027928012819431774,-0.8113312241095393,-0.3311204623810636,1.3407109022940626,0.8823002810081708,0.07517906331903991,0.7260412678719099,-0.3679819293612303,-0.8259626652858817
0.8176002996246098,-0.8721444075752534,1.4375577124949634,-0.38630974984514455,0.20484395028967192,-0.11622489041734729,0.43641832628772764,-0.30537883528116055,-0.10244923027122398,-0.44209590989220404,0.9072937811236601
-1.5539901035690071,-2.1673136412045335,0.7327428626571977,-1.8251268395254558,-0.620228396619857,1.7510664341432687,2.089620384343063,-2.90379501403469,-0.36396628186247687,-0.3679819293612303,1.4850459299268408
0.03630915846509091,0.255519843658032,0.027928012819431774,-1.0419067216305107,4.308224644278099,0.3253965359221096,0.5681063074995929,0.04874257730032851,-1.3053212822632587,2.9898799299592076,-1.4037148140890623
2.2953135615142126,0.09594413246394128,1.4375577124949634,3.1453074893013455,1.0943684605251784,0.8824936132048328,1.01650036849522,2.69894507349461,-0.8294629508655591,0.7864394731429292,1.4850459299268408
-0.515447839039501,0.9125701267835208,-1.3817016868561,0.5138453088123845,-0.2536022146470581,-2.244328626136672,-1.4881915747830374,0.6835832081875398,1.1592001279585142,-0.9155362415242816,-1.4037148140890623
-0.6688130727796887,0.45994535120705293,-1.3817016868561,-0.8113312241095393,-0.2920994445705879,0.3253965359221096,-0.13449081576587357,0.2602714811572216,1.0363333967679205,0.37321625234641753,-0.24821051648270112
1.312461872388964,-0.9409928271622274,1.4375577124949634,-0.0018310589435426834,1.7723316100475428,-1.18027675827701,-1.029985382136751,1.001289316212161,-1.7920130863220622,2.1311354823493662,-1.4037148140890623
-1.655371689792897,-1.3051244209584698,1.4375577124949634,1.9848057796287613,-0.5770997558117691,0.5062055511028578,0.1630398248767905,-0.6434225734767853,0.5376809975604506,0.11810959970268378,0.9072937811236601
-0.5912757600501412,0.30748549652644314,-1.3817016868561,0.17748615057794628,-0.03287790503117292,0.3253965359221096,-0.054009757460347474,-0.5642129823423511,0.4745236329188948,-0.2951136210938278,0.3295416323204795
-0.9123324675619982,0.6075728731209361,-0.6768868370183342,2.202911489820062,0.5426457633360162,0.3253965359221096,1.7099245916067953,0.10161687119509437,-0.16752919645753106,-0.22344980298100783,-0.8259626652858817
-0.4412689725933716,0.9352569769170732,-1.3817016868561,-0.5932255139182391,-0.21561489681785975,-0.2497962599727483,-0.13449081576587357,0.5777235259342319,1.2813647597103652,-0.5942365125453887,-1.4037148140890623
1.1424443815977685,-0.6081362671554226,0.7327428626571977,-0.0018310589435426834,0.8448197819828387,-0.2497962599727483,-0.015431037530857656,0.3025874162636964,-0.9643451167896465,0.18330725362880118,0.3295416323204795
0.5610379703117498,-0.6725257283881592,0.7327428626571977,0.3491704855630438,-0.5346100813797242,1.238332816375695,0.291131290228396,-1.2713978152393552,-0.6954264467118372,-0.2951136210938278,1.4850459299268408
1.353366357001064,-0.6725257283881592,1.4375577124949634,-0.1894915454597381,1.2114459639556374,0.2263233002640532,0.3800894072139278,0.6835832081875398,-1.862453849828024,1.0060085310493156,-0.8259626652858817
-0.027792223387717245,0.4096821638005882,-1.3817016868561,-0.38630974984514455,0.23725108116488347,-0.11622489041734729,-0.21985241689114693,0.3396166365668936,0.34764639178329004,-0.22344980298100783,-0.24821051648270112
1.9661528304149514,-1.0110838212671365,1.4375577124949634,0.6720606062796602,-0.10458165393223036,1.1286359926230636,0.8620404322819979,1.4251940946994548,-1.2366895944835976,0.6723391437979793,0.3295416323204795
0.5610379703117498,-0.6725257283881592,0.7327428626571977,-0.38630974984514455,-0.9908077157685083,0.2263233002640532,0.09434155661743097,-1.3557744828217586,-0.5622250663841851,-0.2951136210938278,1.4850459299268408
-1.265212013324358,-0.2415847850131283,0.7327428626571977,0.3491704855630438,-0.4107922679913717,-0.7386553319375531,-0.9538568317599799,-0.21554959527119744,1.5837566806960655,0.5551546512189091,0.3295416323204795
1.2287650671471597,0.50967204516074,1.4375577124949634,-0.1894915454597381,2.5594166391278734,-1.4601590091158148,-1.1958280415675506,1.4251940946994548,-0.9643451167896465,-0.0835808255133876,-1.4037148140890623
-1.0844812579136114,-0.06955850398989093,-1.3817016868561,-0.1894915454597381,-0.5346100813797242,-1.18027675827701,-1.383844941853215,-0.638142303704461,0.5376809975604506,-0.015302843014687408,-1.4037148140890623
-0.5912757600501412,0.750740868738186,-1.3817016868561,0.17748615057794628,-0.14111718708501778,0.3253965359221096,1.17214721803317,0.3819389195396845,1.4028352704909604,-0.5174988936387179,-0.8259626652858817
-1.455241408868317,0.6557739769318269,-0.6768868370183342,0.5138453088123845,-0.03287790503117292,0.2263233002640532,-0.5122159501066339,-0.701502056126611,1.6437251698985906,-0.0835808255133876,1.4850459299268408
-0.22806590095998514,1.8258161052751087,-0.6768868370183342,-0.0018310589435426834,1.5972806412380431,-0.9436396869561295,-0.6848443344480076,-0.1627017319151491,0.2839242808727962,0.05191652336752511,0.3295416323204795
1.312461872388964,-0.06955850398989093,0.7327428626571977,0.6720606062796602,1.0703683157252784,1.4825134033825094,0.84148480891053,0.19680392554927842,-0.4959343082067617,0.49535284401731366,0.9072937811236601
0.5610379703117498,-0.8044838219502284,0.7327428626571977,0.3491704855630438,0.6562447938512757,-1.18027675827701,-1.8576096927353756,-0.3529293097522587,-1.168277528480261,-0.44209590989220404,1.4850459299268408
-0.6688130727796887,0.4096821638005882,-1.3817016868561,0.17748615057794628,-0.0685056994306947,1.1286359926230636,0.19617159335676695,-0.638142303704461,0.7260412678719099,-0.44209590989220404,0.3295416323204795
2.0294188436503107,-0.7379601073735192,1.4375577124949634,0.5138453088123845,-0.0685056994306947,-0.7386553319375531,-0.8816340680589727,1.319186105100006,-1.5820727506311907,1.05920628170586,0.3295416323204795
0.6663466595094603,-1.3051244209584698,0.7327428626571977,-0.0018310589435426834,-0.10458165393223036,-0.2497962599727483,-0.2645557014738005,-0.29481148199136936,0.1559074170186824,1.2657006545420002,1.4850459299268408
-0.9123324675619982,-0.9409928271622274,0.7327428626571977,-0.8113312241095393,-0.5770997558117691,-1.8027071997972153,-2.1718036662439544,-2.0618993336546936,0.34764639178329004,-0.6723568654084577,1.4850459299268408
1.2287650671471597,0.04146272286924015,0.7327428626571977,-0.38630974984514455,-0.0685056994306947,-1.18027675827701,-1.4881915747830374,0.5459697495656093,-0.5622250663841851,0.7297646493322294,0.9072937811236601
-0.4412689725933716,0.50967204516074,-1.3817016868561,-0.38630974984514455,-0.2920994445705879,0.006648858473571877,0.0221187929164237,0.4083920657920144,1.0978550288145676,0.05191652336752511,-0.24821051648270112
-0.8292729217210363,1.2211329064055993,-0.6768868370183342,0.3491704855630438,3.117942761790101,-1.313848127832411,0.3510567251624549,-0.31066243267136007,0.6006523314034633,-0.2951136210938278,0.3295416323204795
0.39583299313864617,0.8897779501268768,-1.3817016868561,1.5096721952356278,0.07142451907161367,0.006648858473571877,-0.17652483851832151,1.319186105100006,0.34764639178329004,-1.5423771640647748,-1.4037148140890623
-0.22806590095998514,0.9578397344112067,-0.6768868370183342,0.6720606062796602,0.07142451907161367,-0.5578463167568042,-0.5122159501066339,0.4718850135003087,0.5376809975604506,-1.1731701820760907,-0.8259626652858817
0.09915284203430713,-0.6725257283881592,0.027928012819431774,-0.5932255139182391,0.0023127274793779302,-0.7386553319375531,-0.6249188995139487,-0.37406148032021186,-0.4298484676921272,0.3108329849414158,0.3295416323204795
-0.515447839039501,1.0692337349238004,0.027928012819431774,-0.5932255139182391,0.792194441878356,0.5062055511028578,1.4123939509641306,-0.0041264294294463665,-0.29828649938037616,-0.3679819293612303,-1.4037148140890623
-0.09319267277367502,-1.1552338208708606,0.027928012819431774,-1.0419067216305107,-0.1781241594707261,0.5062055511028578,0.26018421604823044,-0.24197154522034184,-0.10244923027122398,0.05191652336752511,-1.4037148140890623
0.914244776262778,0.8897779501268768,0.7327428626571977,0.5138453088123845,0.20484395028967192,0.8142556078869143,1.2517183989605083,0.6306507205688108,-0.10244923027122398,-0.15295130197869347,-0.24821051648270112
0.39583299313864617,1.2848631155057266,1.4375577124949634,-1.0419067216305107,4.652945641783014,-0.11622489041734729,0.7994507861580815,-0.25253995529825257,-2.075179509264974,2.6003022184816147,-1.4037148140890623
0.4519049532178069,-1.3824127601547873,0.7327428626571977,0.17748615057794628,-0.8935780463402235,0.5892042696955582,0.9219658672160561,-0.675103083277385,0.5376809975604506,0.49535284401731366,1.4850459299268408
-0.6688130727796887,1.1781978927382835,-0.6768868370183342,-0.8113312241095393,0.7655151744483162,0.6679447266035101,1.1390154495531934,-0.41104074490367326,-0.7623396543344015,-1.0855800862049692,-0.8259626652858817
-1.0844812579136114,0.9352569769170732,-0.6768868370183342,0.6720606062796602,0.7385853938009275,0.1204121809035328,-0.45907624008314923,-0.030558950272657103,0.850699069360277,-0.44209590989220404,0.3295416323204795
-0.22806590095998514,1.2637080817382027,0.7327428626571977,-0.5932255139182391,0.33233163054729575,-0.7386553319375531,1.17214721803317,-0.4268882087581391,-0.4959343082067617,-0.3679819293612303,-0.8259626652858817
0.8176002996246098,1.2848631155057266,0.027928012819431774,-0.5932255139182391,-0.1781241594707261,-1.18027675827701,-0.21985241689114693,1.10723372009547,-0.29828649938037616,-0.5942365125453887,0.3295416323204795
-1.0844812579136114,-0.06955850398989093,-1.3817016868561,-1.5468114595177282,-0.8935780463402235,0.41846153552284665,-0.5122159501066339,-0.7965274299558516,0.6006523314034633,-0.44209590989220404,-0.24821051648270112
-0.9123324675619982,-0.06955850398989093,-0.6768868370183342,-1.5468114595177282,-0.2536022146470581,0.3253965359221096,0.3800894072139278,-0.6645431245465846,0.34764639178329004,0.8976138281682634,-0.8259626652858817
-0.15993546615126278,0.45994535120705293,0.027928012819431774,-0.38630974984514455,-0.0685056994306947,1.3407109022940626,1.764718867265733,-0.25782408107466964,-0.6287220169874372,-0.9155362415242816,-0.24821051648270112
0.09915284203430713,1.7102912263518641,-0.6768868370183342,-1.8251268395254558,0.13890999898601267,-0.9436396869561295,-0.2645557014738005,-1.1131551714749635,-1.3053212822632587,-1.4470862450615318,-0.24821051648270112
-0.6688130727796887,0.50967204516074,-1.3817016868561,0.5138453088123845,-0.03287790503117292,0.41846153552284665,1.188425262842569,0.3925200193219723,1.0978550288145676,-0.2951136210938278,-0.8259626652858817
2.0910933369477185,0.534338725933162,1.4375577124949634,0.17748615057794628,0.0370767963590463,-0.9436396869561295,0.1630398248767905,2.91153427039449,-1.5820727506311907,0.5551546512189091,-0.24821051648270112
-0.6688130727796887,0.8897779501268768,-1.3817016868561,-0.1894915454597381,-0.5346100813797242,0.5892042696955582,-0.45907624008314923,0.21795893119020499,0.850699069360277,0.18330725362880118,-0.24821051648270112
-2.5767780091584935,-1.0824763051915707,-1.3817016868561,-0.8113312241095393,-1.41647637460293,1.1286359926230636,0.7339489669303917,-2.6934473614487136,2.2925095118677965,0.8976138281682634,1.4850459299268408
0.914244776262778,0.2029532590265267,-0.6768868370183342,1.1125676004777418,0.17206644418736858,0.6679447266035101,0.4905802034659032,1.9555521833060006,-1.1000836831538006,-0.22344980298100783,-1.4037148140890623
1.3936618443493722,-0.6725257283881592,0.7327428626571977,-0.0018310589435426834,0.07142451907161367,-0.9436396869561295,-1.1104664404422773,0.8953660990908161,-1.5125482913656791,0.18330725362880118,-1.4037148140890623
-0.7481232130799342,0.8668791893687646,-1.3817016868561,-0.5932255139182391,0.5426457633360162,-0.5578463167568042,-0.7474339805719228,-0.3423629074815597,0.22001167009477543,-0.2951136210938278,-0.8259626652858817
-0.09319267277367502,1.7102912263518641,-1.3817016868561,-0.8113312241095393,-0.9908077157685083,-1.8027071997972153,-2.1718036662439544,0.2602714811572216,0.34764639178329004,-2.8870731732712116,-1.4037148140890623
-1.5539901035690071,0.9578397344112067,-0.6768868370183342,0.971010164212845,-0.03287790503117292,0.006648858473571877,-0.40786931717681135,-0.21026504674778254,1.8226279074821303,0.11810959970268378,0.3295416323204795
-0.4412689725933716,0.6557739769318269,-0.6768868370183342,3.62044107369448,2.0593710259370157,0.2263233002640532,1.356065031890332,0.34490673678033623,-0.16752919645753106,-1.0855800862049692,-0.8259626652858817
