volatile acidity,total sulfur dioxide,density,sulphates,alcohol
1.0471537200140102,0.7114199232026032,0.0751790633190399,-0.5942365125453887,-0.2482105164827011
-0.3004940848901874,1.01650036849522,1.329785950013508,-0.999724562184764,-1.4037148140890623
0.6557739769318269,-0.1765248385183215,-0.701502056126611,-0.0835808255133876,0.90729378112366
1.710291226351864,-1.6008945241903525,-0.632861981129381,-0.999724562184764,0.3295416323204795
0.0959441324639412,-0.5674400945503948,1.6372736892941624,-0.3679819293612303,-1.4037148140890623
-1.4613781103809098,0.6652506986710321,0.2073813225946485,-0.2234498029810078,-0.2482105164827011
-1.082476305191571,-0.95385683175998,-0.6592630659808637,-0.2951136210938278,0.90729378112366
0.50967204516074,0.6415856845760621,-0.6856628308111139,0.3732162523464175,0.90729378112366
1.2637080817382027,-0.6848443344480076,-0.1098485835085527,-0.5942365125453887,0.3295416323204795
1.3893493265573953,-0.8816340680589727,0.1016168711950943,-0.5942365125453887,-0.8259626652858817
-1.1552338208708606,1.070317181293834,0.4718850135003087,0.9521499218771196,-0.8259626652858817
0.1497676746375819,0.0943415566174309,1.2661900603695184,-0.1529513019786934,-1.4037148140890623
-0.9064168097840284,1.466555828142306,-0.0569901495228193,0.8423829884786666,0.90729378112366
-0.0136974825027408,0.0943415566174309,-0.5113999870684169,0.6723391437979793,0.90729378112366
-0.3004940848901874,-0.0154310375308576,0.323746653328794,0.0519165233675251,-0.2482105164827011
-0.0695585039898909,-1.383844941853215,1.8494381326953224,-1.639809630300265,-0.8259626652858817
1.6907930495148782,0.8206246467266384,0.0487425773003285,0.2475389807861832,-0.2482105164827011
-1.6247336740081475,-0.5122159501066339,-0.738458400671951,-0.8329516058399294,1.4850459299268408
-0.7379601073735192,-2.3598205665296184,-1.1026039738735005,-0.442095909892204,0.90729378112366
-1.082476305191571,-1.029985382136751,-1.4717703595473022,-0.6723568654084577,0.90729378112366
1.2211329064055991,-1.383844941853215,0.6835832081875398,-0.7519106989536329,-0.8259626652858817
-1.2294250530151118,-2.005961006813154,-0.8704242295719526,-0.6723568654084577,1.4850459299268408
0.1497676746375819,0.0943415566174309,1.2661900603695184,-0.1529513019786934,-1.4037148140890623
-1.709345033463832,0.3800894072139278,0.2602714811572216,-0.7519106989536329,-0.8259626652858817
-1.0110838212671365,-1.383844941853215,0.2073813225946485,0.8976138281682634,0.3295416323204795
1.572279487490052,1.2045172687808845,-2.2724995549346487,1.05920628170586,1.4850459299268408
1.0471537200140102,-1.1104664404422773,-0.0834200272461366,-1.1731701820760907,0.3295416323204795
2.176302021121458,1.2045172687808845,-1.65625666881651,-0.2951136210938278,0.90729378112366
-1.3051244209584698,0.1961715933567669,-1.197557155855005,0.7864394731429292,1.4850459299268408
-0.8044838219502284,0.3800894072139278,-0.2419715452203418,-0.9155362415242816,-0.2482105164827011
-0.7379601073735192,1.3985215708331216,1.7963890654132295,-0.999724562184764,-0.8259626652858817
-0.12614353402367,1.6529113297765117,0.3660676666521181,0.7297646493322294,0.3295416323204795
-1.082476305191571,-2.005961006813154,-1.1237061580545695,0.3108329849414158,1.4850459299268408
0.5588766283164393,0.2601842160482304,0.5777235259342319,-0.8329516058399294,-0.8259626652858817
-1.0110838212671365,0.6885245375464438,0.7894640644946639,-1.0855800862049692,-0.8259626652858817
-1.2294250530151118,0.6175161207889672,-0.1996957911632247,1.7875448956118756,0.3295416323204795
1.512010981520418,-1.383844941853215,0.418973694642573,-0.9155362415242816,-1.4037148140890623
-0.8044838219502284,1.155678782419108,-0.2683921741051135,0.7864394731429292,0.90729378112366
-0.6725257283881592,0.3214127840635042,1.2661900603695184,0.7864394731429292,0.3295416323204795
0.6075728731209361,-0.3107249260053708,0.2179589311902049,0.6723391437979793,-0.2482105164827011
0.6317345143728733,0.5427356176130588,0.3925200193219723,-0.5174988936387179,0.3295416323204795
0.9578397344112068,-0.4078693171768113,1.4251940946994548,0.4953528440173136,-0.2482105164827011
0.5588766283164393,1.155678782419108,0.3978106485719703,-0.7519106989536329,-0.8259626652858817
-0.12614353402367,0.2285416441044802,-0.5325258189360484,-0.7519106989536329,-0.8259626652858817
0.9125701267835208,-0.8816340680589727,-0.6592630659808637,-0.7519106989536329,-0.2482105164827011
0.3074854965264431,0.2601842160482304,-1.3399548859735964,0.6141428031148349,1.4850459299268408
0.8897779501268768,-0.8129357997996132,-0.5219630086314005,-0.2951136210938278,0.90729378112366
-0.0695585039898909,-0.4590762400831492,1.7963890654132295,-0.0153028430146874,-0.8259626652858817
0.2029532590265267,-0.4078693171768113,0.8424124342418837,0.8423829884786666,-0.8259626652858817
-0.12614353402367,0.7114199232026032,0.6306507205688108,2.6003022184816147,-1.4037148140890623
0.0959441324639412,-1.6008945241903525,0.1650730036711322,1.2657006545420002,-1.4037148140890623
-1.8850752982615144,-0.8129357997996132,0.4718850135003087,2.0054582107891314,0.3295416323204795
0.255519843658032,0.2285416441044802,-0.4797096547873371,-0.9155362415242816,0.90729378112366
-0.8044838219502284,-1.4881915747830374,-0.062276230787568,0.6723391437979793,0.3295416323204795
-0.3004940848901874,0.3800894072139278,0.0487425773003285,-0.5174988936387179,-0.2482105164827011
-1.1552338208708606,-2.005961006813154,-0.2261185337827254,-1.2625663859856344,0.3295416323204795
-1.796078435580862,0.1291096241702878,-1.2239300066536505,0.9521499218771196,1.4850459299268408
2.140436219188819,-1.1958280415675506,-0.4480174210293307,-1.4470862450615318,-0.2482105164827011
-0.0695585039898909,0.0586931919469673,0.1121923644803796,1.1117591952550163,0.90729378112366
0.8897779501268768,-1.6008945241903525,-2.682927770007139,-0.8329516058399294,1.4850459299268408
0.6557739769318269,0.5427356176130588,-0.2683921741051135,-0.0835808255133876,0.90729378112366
-0.0136974825027408,-1.2867005506817744,0.3131669290000085,0.1181095997026837,1.4850459299268408
0.7034925946004649,0.0943415566174309,0.1544964527836136,-0.2951136210938278,-1.4037148140890623
-1.382412760154787,0.921965867216056,-0.675103083277385,0.4953528440173136,1.4850459299268408
-0.2415847850131283,-0.3584595038874357,0.6306507205688108,-1.4470862450615318,-0.8259626652858817
0.0959441324639412,0.4637596745697697,0.2073813225946485,0.7297646493322294,1.4850459299268408
0.1497676746375819,1.034668816623371,-0.1627017319151491,0.4347146208232458,0.90729378112366
0.534338725933162,-0.95385683175998,0.7894640644946639,-0.2234498029810078,-1.4037148140890623
0.1497676746375819,-0.4590762400831492,1.054258869543658,1.510712861918912,-1.4037148140890623
-1.1552338208708606,-0.0154310375308576,-0.9126463275002012,1.414363068253297,0.90729378112366
0.5588766283164393,0.7114199232026032,0.1544964527836136,-0.442095909892204,-1.4037148140890623
0.50967204516074,-2.1718036662439544,-1.4506820982127688,-2.3910399698590603,0.3295416323204795
-0.0695585039898909,0.291131290228396,0.94832505957109,-0.1529513019786934,0.3295416323204795
0.0959441324639412,0.2601842160482304,-0.754296042144029,0.2475389807861832,0.3295416323204795
0.3588674521799164,-2.005961006813154,0.2549822272920959,-0.5174988936387179,0.3295416323204795
0.3588674521799164,0.4905802034659032,-1.5666570975595335,0.7297646493322294,1.4850459299268408
0.9352569769170732,-0.95385683175998,0.1597847017859175,-0.8329516058399294,-0.2482105164827011
0.750740868738186,1.2045172687808845,0.6624095779480927,0.1181095997026837,-0.2482105164827011
-1.5421166316650918,-0.7474339805719228,0.8318223367012938,0.2475389807861832,0.3295416323204795
-0.4823283948439098,-1.6008945241903525,-0.9284787434128716,0.4953528440173136,0.90729378112366
0.4096821638005882,0.1961715933567669,-0.638142303704461,-0.442095909892204,0.3295416323204795
0.7975304578629887,-0.6249188995139487,-0.5853367017323423,0.4953528440173136,0.90729378112366
-0.2415847850131283,0.0221187929164237,-0.8070847490269373,1.21499174567799,0.90729378112366
-0.0695585039898909,-1.1104664404422773,0.5459697495656093,0.4347146208232458,0.3295416323204795
1.1131033866122422,0.9980944175928274,1.096638326182041,-0.6723568654084577,-1.4037148140890623
0.255519843658032,-0.0936753436682334,0.0487425773003285,-0.0835808255133876,-0.2482105164827011
-1.4613781103809098,-0.3107249260053708,0.0487425773003285,-0.8329516058399294,-0.8259626652858817
0.7034925946004649,-1.2867005506817744,-0.9126463275002012,-0.1529513019786934,0.3295416323204795
0.4599453512070529,-1.383844941853215,2.2740217017157818,0.6141428031148349,1.4850459299268408
-1.4613781103809098,-0.0154310375308576,0.1016168711950943,-0.442095909892204,-0.8259626652858817
-0.4823283948439098,0.0586931919469673,-1.7142247458433149,-1.4470862450615318,1.4850459299268408
-0.4823283948439098,0.4637596745697697,0.8635932647396432,-0.0153028430146874,-0.2482105164827011
-1.4613781103809098,-0.4590762400831492,-0.6645431245465846,0.5551546512189091,1.4850459299268408
-1.082476305191571,0.6175161207889672,-0.1627017319151491,-0.3679819293612303,-1.4037148140890623
0.4599453512070529,1.4532094230617714,-0.3053788352811605,-1.1731701820760907,-0.2482105164827011
-0.4208344081373881,0.9980944175928274,1.2131993149785547,1.21499174567799,1.4850459299268408
1.8258161052751087,1.034668816623371,-1.7142247458433149,0.5551546512189091,0.90729378112366
-0.7379601073735192,-0.5122159501066339,0.8953660990908161,0.6723391437979793,0.3295416323204795
0.3588674521799164,-0.0154310375308576,1.319186105100006,-0.5942365125453887,-0.2482105164827011
-0.9064168097840284,1.466555828142306,-0.0569901495228193,0.8423829884786666,0.90729378112366
0.8668791893687646,0.1961715933567669,3.443379442594621,0.2475389807861832,0.90729378112366
-0.4823283948439098,0.7994507861580815,0.2496930263191527,-0.0153028430146874,-0.8259626652858817
1.1348951721954592,0.7339489669303917,-0.1098485835085527,1.05920628170586,-0.8259626652858817
-0.4823283948439098,0.7994507861580815,0.2496930263191527,-0.0153028430146874,-0.8259626652858817
0.255519843658032,-0.7474339805719228,0.4718850135003087,-1.639809630300265,-0.8259626652858817
1.3059310199424548,-0.3107249260053708,-0.0569901495228193,-0.6723568654084577,0.3295416323204795
-0.3602337737049181,1.188425262842569,0.5777235259342319,1.1117591952550163,0.3295416323204795
0.6075728731209361,-0.1765248385183215,0.3660676666521181,-0.5174988936387179,-1.4037148140890623
0.2029532590265267,0.4364183262877276,-0.8387554393916431,0.7297646493322294,0.90729378112366
-0.9409928271622274,-1.6008945241903525,-0.0199861005302231,0.1833072536288011,0.3295416323204795
0.5588766283164393,-1.029985382136751,0.3396166365668936,-0.0835808255133876,-1.4037148140890623
0.4096821638005882,-1.029985382136751,-0.2683921741051135,-0.3679819293612303,0.3295416323204795
0.4599453512070529,-0.1344908157658735,0.2602714811572216,0.3732162523464175,-0.2482105164827011
-0.12614353402367,1.155678782419108,0.1862267400496752,-0.442095909892204,-1.4037148140890623
0.6075728731209361,1.6294435333012691,0.6835832081875398,-0.9155362415242816,-1.4037148140890623
0.3074854965264431,-1.7234096052483263,-1.1764579257728336,0.7297646493322294,0.3295416323204795
1.5922167026840142,-0.6848443344480076,-0.2314029237721384,-0.2951136210938278,0.90729378112366
-1.082476305191571,0.5930279349700256,0.5777235259342319,-1.3538447528435724,-1.4037148140890623
-1.796078435580862,-0.1765248385183215,0.7894640644946639,1.4628056089091208,-0.2482105164827011
0.0959441324639412,1.2204274402521351,0.0381683529980544,-1.4470862450615318,-0.8259626652858817
0.4096821638005882,0.5168993845932544,0.418973694642573,-0.3679819293612303,-0.2482105164827011
0.9352569769170732,-1.1958280415675506,-1.777455376119746,-0.9155362415242816,1.4850459299268408
-0.8044838219502284,-0.6249188995139487,1.3456861148831778,0.4347146208232458,0.90729378112366
-0.3004940848901874,-1.1104664404422773,2.0616874588491862,0.3732162523464175,0.3295416323204795
-0.9409928271622274,0.1291096241702878,0.6835832081875398,0.1181095997026837,1.4850459299268408
-1.2294250530151118,-1.2867005506817744,1.4251940946994548,0.8423829884786666,-0.8259626652858817
-0.9409928271622274,0.8823002810081708,0.1174801904396759,-1.0855800862049692,-1.4037148140890623
1.1131033866122422,-0.5122159501066339,-1.419048124549063,-0.5942365125453887,1.4850459299268408
-0.5447501484503537,-1.857609692735376,0.2073813225946485,-0.0835808255133876,-0.8259626652858817
-0.6081362671554226,0.1291096241702878,1.4198931916664703,0.7297646493322294,0.90729378112366
-0.3602337737049181,1.034668816623371,1.054258869543658,-0.1529513019786934,-0.8259626652858817
0.8897779501268768,1.2517183989605083,0.6306507205688108,-0.1529513019786934,-0.2482105164827011
-0.3004940848901874,0.7561232077852561,0.3978106485719703,0.6141428031148349,-0.8259626652858817
-0.4823283948439098,0.0586931919469673,-1.7142247458433149,-1.4470862450615318,1.4850459299268408
0.50967204516074,0.8620404322819979,0.6147720064391821,-1.0855800862049692,-0.2482105164827011
-0.6081362671554226,0.5168993845932544,-0.5219630086314005,2.563086863081692,0.3295416323204795
-0.8044838219502284,-1.1104664404422773,0.4718850135003087,2.1311354823493662,-1.4037148140890623
-0.6081362671554226,0.1630398248767905,-0.7437376672882765,0.7864394731429292,1.4850459299268408
0.3074854965264431,-0.0936753436682334,-0.601178936786543,-0.1529513019786934,0.3295416323204795
-1.3051244209584698,0.0586931919469673,-0.5747749476560294,0.3108329849414158,1.4850459299268408
-0.7379601073735192,-1.029985382136751,1.9555521833060008,-1.1731701820760907,-0.8259626652858817
0.6796928259548332,-1.1958280415675506,-0.1627017319151491,-0.3679819293612303,-0.2482105164827011
0.1764390051223182,0.6885245375464438,-0.1098485835085527,0.1833072536288011,0.3295416323204795
0.6796928259548332,-1.029985382136751,1.001289316212161,-0.6723568654084577,-0.8259626652858817
0.0414627228692401,-1.4881915747830374,0.5459697495656093,0.7297646493322294,0.90729378112366
1.994617265439634,0.6652506986710321,-0.638142303704461,-1.639809630300265,0.90729378112366
-0.8721444075752534,0.3214127840635042,0.3343265892541257,-0.5174988936387179,0.3295416323204795
0.255519843658032,0.3214127840635042,-0.1627017319151491,1.6049679280242553,-0.8259626652858817
0.6075728731209361,-0.3107249260053708,0.2179589311902049,0.6723391437979793,-0.2482105164827011
-0.3004940848901874,-1.029985382136751,-1.0603970731647612,0.8976138281682634,1.4850459299268408
-0.5447501484503537,1.936520211821949,-1.0076336987809262,-0.5174988936387179,0.90729378112366
0.255519843658032,-0.7474339805719228,-0.0094130393287628,-0.2234498029810078,0.3295416323204795
0.255519843658032,0.8206246467266384,0.2602714811572216,0.5551546512189091,1.4850459299268408
-0.0695585039898909,1.4123939509641306,-0.3740614803202118,-1.2625663859856344,-0.8259626652858817
1.512010981520418,1.282329065256205,-2.2724995549346487,1.21499174567799,1.4850459299268408
-2.4768713407627727,0.6175161207889672,-1.0603970731647612,0.8423829884786666,1.4850459299268408
0.3588674521799164,0.0943415566174309,-1.498129500028527,0.1181095997026837,1.4850459299268408
0.1497676746375819,0.7994507861580815,0.6041864616615936,-0.2234498029810078,-1.4037148140890623
0.6075728731209361,-0.5122159501066339,0.6359437311376324,-0.2951136210938278,0.3295416323204795
-0.4823283948439098,0.3510567251624549,0.4718850135003087,-1.4470862450615318,-1.4037148140890623
-2.070506624769461,-0.4078693171768113,1.2131993149785547,1.3158233201107448,0.3295416323204795
-0.7379601073735192,-0.5674400945503948,-0.47442774787777,-1.7394821184318952,-0.8259626652858817
1.6712234154402132,-1.383844941853215,0.7259330095868359,-0.9155362415242816,0.3295416323204795
-0.8721444075752534,-0.6249188995139487,-0.4797096547873371,0.0519165233675251,1.4850459299268408
-0.0695585039898909,-0.5122159501066339,-1.1764579257728336,-1.5423771640647748,-0.8259626652858817
1.2424649926711702,0.9605445871455466,-0.0781341574204839,-1.0855800862049692,-0.2482105164827011
0.4599453512070529,1.2045172687808845,0.3925200193219723,-0.6723568654084577,-0.8259626652858817
0.6557739769318269,1.01650036849522,0.4031013307283622,-0.1529513019786934,-1.4037148140890623
-1.5421166316650918,-0.8129357997996132,0.4718850135003087,0.1181095997026837,-0.2482105164827011
0.727174784923538,-1.6008945241903525,-0.4427351971957785,-2.162799784495229,-0.8259626652858817
0.255519843658032,-0.8129357997996132,-0.500836754242938,-1.1731701820760907,-0.2482105164827011
-0.1834770248855401,1.6645001622228477,0.8953660990908161,-0.1529513019786934,-1.4037148140890623
1.1997108647319408,0.4637596745697697,-1.5403013835439003,-0.2951136210938278,0.90729378112366
-0.3602337737049181,-0.4078693171768113,-0.3265129078299331,-0.999724562184764,-0.2482105164827011
0.6557739769318269,-0.2645557014738005,0.0963292038681522,0.1181095997026837,-0.2482105164827011
0.0414627228692401,0.6415856845760621,-0.31066243267136,-1.2625663859856344,0.3295416323204795
-0.6081362671554226,0.5168993845932544,1.531223288017139,1.414363068253297,-0.2482105164827011
0.2029532590265267,-1.1104664404422773,0.3396166365668936,-1.639809630300265,-0.2482105164827011
0.8897779501268768,1.544081932175995,0.0487425773003285,0.4347146208232458,-1.4037148140890623
0.2029532590265267,0.7994507861580815,0.3660676666521181,-0.5942365125453887,-1.4037148140890623
0.7034925946004649,-1.2867005506817744,-0.9126463275002012,-0.1529513019786934,0.3295416323204795
-0.4823283948439098,0.3510567251624549,0.4718850135003087,-1.4470862450615318,-1.4037148140890623
-0.12614353402367,1.7860531419835666,0.2602714811572216,4.881211602679527,-0.2482105164827011
-2.4768713407627727,1.5058523840260385,-3.4975727464873816,-1.639809630300265,1.4850459299268408
0.7975304578629887,0.0586931919469673,0.1597847017859175,0.6141428031148349,-0.8259626652858817
-1.3051244209584698,-0.4078693171768113,0.0064469489686989,1.1117591952550163,0.90729378112366
-0.3602337737049181,1.188425262842569,0.5777235259342319,1.1117591952550163,0.3295416323204795
-1.082476305191571,-0.0540097574603474,-1.4717703595473022,0.8423829884786666,1.4850459299268408
-0.6081362671554226,0.1630398248767905,1.001289316212161,0.1181095997026837,0.3295416323204795
0.9352569769170732,-1.2867005506817744,1.2661900603695184,-0.2951136210938278,-1.4037148140890623
0.3074854965264431,-0.0936753436682334,-0.601178936786543,-0.1529513019786934,0.3295416323204795
0.5588766283164393,1.1390154495531934,0.3978106485719703,-0.8329516058399294,-0.8259626652858817
0.3588674521799164,1.297388408739908,0.0804665191434554,-0.442095909892204,-0.8259626652858817
-0.12614353402367,-1.383844941853215,-0.5747749476560294,-1.3538447528435724,0.3295416323204795
0.4599453512070529,0.9413873502171038,-0.2155495952711974,-1.5423771640647748,-1.4037148140890623
0.0414627228692401,-0.2198524168911469,-0.1309904771110971,-0.0835808255133876,1.4850459299268408
0.4096821638005882,-0.7474339805719228,1.001289316212161,-0.442095909892204,0.3295416323204795
0.50967204516074,-0.6249188995139487,-1.5561149700873222,0.7864394731429292,0.90729378112366
1.8258161052751087,0.0586931919469673,-0.4955550586053114,-0.7519106989536329,0.90729378112366
0.1497676746375819,1.544081932175995,0.4718850135003087,-0.2234498029810078,-1.4037148140890623
-1.4613781103809098,-0.5122159501066339,2.0616874588491862,1.510712861918912,-0.8259626652858817
-0.0695585039898909,-0.2645557014738005,0.4771764364040987,0.4953528440173136,-0.8259626652858817
-1.796078435580862,0.1630398248767905,-0.4268882087581391,1.1117591952550163,0.3295416323204795
-0.7379601073735192,0.8206246467266384,0.2602714811572216,-0.6723568654084577,-1.4037148140890623
-0.8044838219502284,1.236159840724634,1.2873878423113627,0.0519165233675251,-1.4037148140890623
0.8668791893687646,-0.2645557014738005,0.8953660990908161,0.3732162523464175,-0.2482105164827011
-0.4823283948439098,1.743056360086772,0.3131669290000085,0.4953528440173136,0.3295416323204795
-1.082476305191571,-1.2867005506817744,1.10723372009547,0.1181095997026837,-1.4037148140890623
-0.3004940848901874,1.356065031890332,0.7629918651187305,-0.0835808255133876,-0.8259626652858817
0.3588674521799164,-1.029985382136751,0.0487425773003285,-0.5174988936387179,-0.8259626652858817
-0.4823283948439098,0.8823002810081708,0.6729962871997001,0.3108329849414158,0.3295416323204795
0.6075728731209361,0.0586931919469673,-0.785969899736134,-0.8329516058399294,0.3295416323204795
-0.4208344081373881,-0.95385683175998,-0.2155495952711974,-0.0835808255133876,1.4850459299268408
-0.9409928271622274,0.1630398248767905,-1.1131551714749637,-0.5174988936387179,1.4850459299268408
0.8668791893687646,1.8881293602418,0.5777235259342319,-0.6723568654084577,-1.4037148140890623
-1.082476305191571,1.034668816623371,1.319186105100006,0.3732162523464175,-0.2482105164827011
-0.9409928271622274,-2.1718036662439544,-0.1521315250548301,-0.8329516058399294,1.4850459299268408
2.539797086251136,-1.6008945241903525,-0.4797096547873371,-0.2951136210938278,0.90729378112366
1.2848631155057266,-1.2867005506817744,0.1544964527836136,-0.5942365125453887,0.90729378112366
1.6515816516664683,0.8206246467266384,-0.0146995963621529,-1.4470862450615318,-1.4037148140890623
-0.3602337737049181,0.921965867216056,0.6835832081875398,-0.2951136210938278,-0.8259626652858817
2.0680057679108392,0.3800894072139278,0.1809382266282256,-0.6723568654084577,-0.8259626652858817
1.091216595768499,-0.2645557014738005,1.001289316212161,-0.5942365125453887,-0.2482105164827011
2.9448511007345552,1.964776046850269,0.6835832081875398,-0.8329516058399294,-0.8259626652858817
-1.267081326842992,-1.2867005506817744,1.054258869543658,0.3732162523464175,-1.4037148140890623
0.6075728731209361,0.8620404322819979,0.3343265892541257,-0.0835808255133876,0.3295416323204795
0.4096821638005882,1.6412263233474358,0.0487425773003285,-0.7519106989536329,-1.4037148140890623
0.4096821638005882,1.6294435333012691,0.6888767480839008,-1.0855800862049692,-1.4037148140890623
0.1764390051223182,-0.0936753436682334,-0.3740614803202118,-0.2234498029810078,1.4850459299268408
1.3059310199424548,-1.4881915747830374,-0.0358452958480606,-0.2234498029810078,-0.2482105164827011
-2.167313641204533,-0.6249188995139487,1.7698665210459354,1.1636827174575592,-1.4037148140890623
-1.709345033463832,0.0221187929164237,-0.954865047795823,-1.3538447528435724,0.3295416323204795
-1.0110838212671365,-0.0936753436682334,2.4864408952686547,0.1181095997026837,1.4850459299268408
1.2848631155057266,1.188425262842569,0.8424124342418837,-0.8329516058399294,-0.2482105164827011
0.5588766283164393,0.4637596745697697,0.1544964527836136,-0.1529513019786934,0.3295416323204795
-1.8850752982615144,-0.8816340680589727,0.5248016237544343,2.172231167133966,0.90729378112366
0.8897779501268768,-0.6249188995139487,-0.4902733101506312,-1.3538447528435724,-0.8259626652858817
-0.2415847850131283,-0.8816340680589727,-0.1257050829923015,-0.0835808255133876,0.3295416323204795
-1.0110838212671365,0.3214127840635042,-0.3793443908874175,1.0060085310493156,0.90729378112366
-2.4768713407627727,-0.8816340680589727,-1.376866540385019,0.3732162523464175,0.90729378112366
0.1497676746375819,0.4637596745697697,0.1544964527836136,0.4347146208232458,0.90729378112366
0.6796928259548332,-0.6848443344480076,3.416774550767112,0.6141428031148349,0.90729378112366
0.3588674521799164,-1.029985382136751,0.6835832081875398,-0.0835808255133876,-0.2482105164827011
1.6907930495148782,-0.8816340680589727,-0.1838415114340089,-0.5942365125453887,-0.2482105164827011
-1.0110838212671365,1.2045172687808845,1.308586472181312,-1.7394821184318952,-1.4037148140890623
-0.0695585039898909,-0.8816340680589727,1.2131993149785547,0.8976138281682634,0.3295416323204795
0.6557739769318269,-1.1104664404422773,-0.9232013242166612,0.8423829884786666,0.3295416323204795
0.7975304578629887,0.3510567251624549,-0.954865047795823,-1.1731701820760907,0.90729378112366
-2.702203999535771,-0.2645557014738005,-1.8090678459934315,-0.7519106989536329,1.4850459299268408
-0.8721444075752534,-1.1958280415675506,1.10723372009547,0.9521499218771196,-1.4037148140890623
-0.8044838219502284,0.1630398248767905,-1.6615267574959351,0.4953528440173136,1.4850459299268408
0.6557739769318269,0.3800894072139278,0.2496930263191527,0.2475389807861832,0.3295416323204795
-1.3435646455675814,-1.7234096052483263,-1.7932618481501488,-0.9155362415242816,0.90729378112366
0.0959441324639412,0.2285416441044802,-0.9601421503564328,1.1117591952550163,0.3295416323204795
-0.12614353402367,-1.2867005506817744,1.7433453027725825,-1.7394821184318952,-1.4037148140890623
0.50967204516074,-0.5674400945503948,0.3978106485719703,0.5551546512189091,0.3295416323204795
-0.7379601073735192,0.6652506986710321,0.2285367513399338,0.8423829884786666,-0.2482105164827011
0.2029532590265267,-0.4078693171768113,-0.1627017319151491,-0.6723568654084577,-0.8259626652858817
-1.5421166316650918,-0.6249188995139487,0.7894640644946639,1.414363068253297,-1.4037148140890623
-1.382412760154787,-0.6249188995139487,-0.2155495952711974,1.05920628170586,1.4850459299268408
-1.4613781103809098,0.6415856845760621,0.2285367513399338,0.1833072536288011,-0.2482105164827011
-1.3051244209584698,1.327032349838858,-0.6909426253804738,-0.442095909892204,-1.4037148140890623
-0.0695585039898909,-1.383844941853215,0.5777235259342319,-0.9155362415242816,-0.2482105164827011
1.0249754471645949,0.3800894072139278,1.4251940946994548,0.4953528440173136,0.90729378112366
-0.4823283948439098,-0.2198524168911469,1.001289316212161,-1.0855800862049692,-0.8259626652858817
0.2815766905006876,1.544081932175995,1.6372736892941624,-0.2234498029810078,-0.8259626652858817
0.7975304578629887,-1.7234096052483263,-0.2683921741051135,-0.9155362415242816,-0.8259626652858817
-0.4208344081373881,0.1291096241702878,-0.17327172737346,0.3108329849414158,1.4850459299268408
0.750740868738186,-0.6848443344480076,0.8424124342418837,1.7426163869882607,-0.2482105164827011
-1.3051244209584698,0.1961715933567669,-1.197557155855005,0.7864394731429292,1.4850459299268408
0.0959441324639412,0.2285416441044802,-0.1098485835085527,-0.3679819293612303,0.3295416323204795
-0.8044838219502284,1.1390154495531934,0.2602714811572216,0.3732162523464175,-0.8259626652858817
-2.4768713407627727,-0.6848443344480076,1.531223288017139,1.7875448956118756,-0.2482105164827011
0.50967204516074,1.2045172687808845,-0.31066243267136,-0.8329516058399294,-0.2482105164827011
-0.2415847850131283,1.807068982778236,0.4718850135003087,-0.8329516058399294,-1.4037148140890623
-0.6725257283881592,-1.857609692735376,-0.553650805787321,-0.5942365125453887,1.4850459299268408
-0.6725257283881592,0.3214127840635042,1.2661900603695184,0.7864394731429292,0.3295416323204795
-0.7379601073735192,-0.8129357997996132,-0.764854205834512,0.1181095997026837,1.4850459299268408
0.4096821638005882,0.3214127840635042,1.10723372009547,0.1833072536288011,-0.8259626652858817
-0.4208344081373881,-0.4078693171768113,0.7365209893197011,0.0519165233675251,0.3295416323204795
-0.12614353402367,1.3703599282116834,2.1678439635704034,1.9196026867689264,0.90729378112366
-0.0695585039898909,0.4364183262877276,0.7894640644946639,0.4953528440173136,0.90729378112366
-0.3004940848901874,-1.2867005506817744,1.10723372009547,1.3158233201107448,0.3295416323204795
-0.1834770248855401,-0.4078693171768113,-0.1627017319151491,0.1833072536288011,0.90729378112366
0.750740868738186,0.6415856845760621,1.1602138683971397,0.4347146208232458,0.90729378112366
0.7975304578629887,-0.8816340680589727,-0.965419200146262,-0.5942365125453887,1.4850459299268408
-1.2294250530151118,-0.2198524168911469,-1.092052565245934,-1.639809630300265,-0.2482105164827011
0.6075728731209361,-0.4590762400831492,-0.0041264294294463,-0.7519106989536329,-0.8259626652858817
0.0414627228692401,0.0221187929164237,0.8953660990908161,0.0519165233675251,-1.4037148140890623
0.3588674521799164,0.777953648078347,-0.4268882087581391,-0.7519106989536329,-1.4037148140890623
0.3074854965264431,0.3800894072139278,-1.5666570975595335,-0.2951136210938278,1.4850459299268408
-0.12614353402367,-0.5122159501066339,0.0487425773003285,0.8423829884786666,1.4850459299268408
0.0959441324639412,-0.2645557014738005,0.0487425773003285,0.1833072536288011,0.90729378112366
1.002697792188194,0.3214127840635042,-0.2049804453786316,-1.5423771640647748,-1.4037148140890623
-1.8850752982615144,-0.7474339805719228,0.3660676666521181,1.651338020130323,0.90729378112366
1.0471537200140102,-1.7234096052483263,-0.2683921741051135,-2.162799784495229,0.90729378112366
-0.12614353402367,-0.5674400945503948,-1.4928577773683158,-0.0835808255133876,1.4850459299268408
0.0959441324639412,0.2285416441044802,-0.9601421503564328,1.1117591952550163,0.3295416323204795
-0.1834770248855401,-0.8816340680589727,0.1544964527836136,0.1181095997026837,1.4850459299268408
